SGA External Format 1.0.0
3122 + N 188
3122 + N 142
3122 + N 194
3122 + N 213
3122 + N 66
3122 + N 167
3122 + N 111
3122 + N 104
3122 + N 123
3122 + N 129
3122 + N 100
3122 + N 211
3122 + N 55
3122 + N 221
3122 + N 87
3122 + N 227
3122 + N 234
3122 + N 209
3122 + N 71
3122 + N 77
3122 + N 83
3122 + N 143
3122 + N 70
3122 + N 144
3122 + N 183
3122 + N 8
3122 + N 69
3122 + N 35
3122 + N 26
3122 + N 235
3122 + N 10
3122 + N 119
3122 + N 174
3122 + N 24
3122 + N 124
3122 + N 52
3122 + N 237
3122 + N 178
3122 + N 165
3122 + N 113
3122 + N 226
3122 + N 15
3122 + N 101
3122 + N 40
3122 + N 190
3122 + N 229
3122 + N 137
3122 + N 192
3122 + N 38
3122 + N 195
3122 + N 36
3122 + N 193
3122 + N 73
3122 + N 90
3122 + N 164
3122 + N 28
3122 + N 228
3122 + N 106
3122 + N 76
3122 + N 139
3122 + N 233
3122 + N 138
3122 + N 134
3122 + N 158
3122 + N 189
3122 + N 186
3122 + L 160 215
3122 + L 215 229
3122 + L 149 128
3122 + L 32 129
3122 + L 38 201
3122 + L 240 27
3122 + L 149 61
3122 + L 38 61
3124 + L 69 164
3124 + L 207 143
3126 + L 187 165
3126 + L 178 229
3126 + L 160 178
3126 + L 178 215
3126 + L 175 86
3126 + L 175 219
3128 + L 197 28
3128 + L 38 149
3128 + L 228 206
3130 + L 123 91
3130 + L 197 117
3130 + L 30 200
3132 + L 65 67
3132 + L 117 165
3132 + L 221 222
3132 + L 68 5
3132 + L 112 57
3132 + L 5 163
3132 + L 228 16
3132 + L 68 163
3132 + L 104 163
3132 + L 66 130
3132 + L 23 130
3132 + L 150 70
3134 + L 145 20
3134 + L 124 71
3134 + L 17 69
3134 + L 197 165
3134 + L 197 52
3134 + L 30 163
3134 + L 30 5
3134 + L 17 164
3134 + L 68 39
3134 + L 110 104
3134 + L 30 13
3134 + L 144 150
3134 + L 39 5
3134 + L 110 150
3134 + L 68 13
3136 + L 212 85
3136 + L 49 72
3136 + L 49 39
3136 + L 68 49
3136 + L 13 163
3136 + L 39 163
3136 + L 175 93
3136 + L 142 85
3136 + L 13 5
3136 + L 72 85
3136 + L 72 142
3136 + L 212 142
3138 + L 112 147
3138 + L 66 217
3138 + L 122 73
3138 + L 104 70
3138 + L 207 101
3138 + L 12 110
3138 + L 86 219
3138 + L 207 103
3138 + L 144 85
3138 + L 39 70
3138 + L 72 150
3138 + L 49 150
3138 + L 68 70
3140 + L 139 27
3140 + L 124 20
3140 + L 227 164
3140 + L 200 70
3140 + L 12 70
3140 + L 12 150
3142 + L 123 216
3142 + L 110 70
3142 + L 104 200
3142 + L 12 142
3142 + L 142 150
3142 + L 72 144
3142 + L 68 30
3144 + L 62 221
3144 + L 104 150
3144 + L 39 13
3146 + L 128 61
3146 + L 93 234
3146 + L 74 150
3148 + L 49 142
3148 + L 219 61
3150 + L 72 200
3150 + L 120 216
3150 + L 12 163
3150 + L 12 49
3152 + L 129 116
3152 + L 240 10
3152 + L 122 23
3152 + L 41 194
3154 + L 42 71
3154 + L 218 190
3154 + L 86 241
3154 + L 218 36
3154 + L 62 124
3154 + L 218 75
3156 + L 201 61
3156 + L 174 1
3158 + L 181 136
3158 + L 218 212
3158 + L 131 198
3158 + L 230 198
3158 + L 174 176
3158 + L 174 138
3160 + L 202 239
3160 + L 94 18
3160 + L 215 10
3160 + L 39 152
3160 + L 93 128
3160 + L 86 61
3160 + L 38 86
3160 + L 18 181
3160 + L 63 18
3162 + L 59 75
3162 + L 42 45
3162 + L 63 204
3164 + L 45 25
3164 + L 216 220
3164 + L 91 64
3164 + L 123 64
3164 + L 127 186
3164 + L 124 25
3164 + L 230 106
3164 + L 230 131
3164 + L 83 127
3166 + L 42 25
3166 + L 120 180
3166 + L 62 186
3166 + L 137 47
3166 + L 221 186
3166 + L 49 176
3166 + L 49 152
3166 + L 33 226
3166 + L 198 33
3166 + L 201 226
3166 + L 221 127
3166 + L 38 226
3168 + L 219 106
3168 + L 177 231
3170 + L 106 148
3170 + L 223 205
3172 + L 225 129
3172 + L 151 129
3172 + L 77 16
3172 + L 129 205
3174 + L 171 161
3174 + L 191 135
3174 + L 225 151
3174 + L 191 51
3174 + L 206 51
3174 + L 206 135
3174 + L 206 191
3176 + L 124 173
3176 + L 175 131
3176 + L 35 76
3176 + L 121 116
3176 + L 206 209
3176 + L 168 35
3176 + L 133 76
3176 + L 168 121
3178 + L 168 167
3178 + L 185 153
3178 + L 228 125
3178 + L 77 89
3180 + L 0 116
3180 + L 126 223
3180 + L 48 209
3180 + L 89 55
3180 + L 133 118
3180 + L 171 205
3180 + L 16 55
3180 + L 16 89
3180 + L 177 2
3182 + L 154 51
3182 + L 154 135
3182 + L 123 180
3184 + L 206 55
3184 + L 145 124
3186 + L 111 209
3188 + L 111 135
3188 + L 86 149
3188 + L 50 191
3188 + L 86 8
3190 + L 209 51
3190 + L 225 205
3192 + L 48 51
3194 + L 41 97
3194 + L 225 116
3194 + L 53 162
3194 + L 145 162
3196 + L 147 66
3196 + L 145 42
3198 + L 133 223
3198 + L 225 155
3198 + L 83 45
3198 + L 48 115
3198 + L 185 88
3198 + L 62 222
3198 + L 173 127
3198 + L 220 180
3198 + L 45 216
3200 + L 219 8
3200 + L 62 145
3200 + L 45 180
3200 + L 120 45
3200 + L 120 25
3200 + L 145 186
3202 + L 115 51
3202 + L 122 65
3202 + L 57 66
3202 + L 115 209
3202 + L 71 25
3202 + L 57 147
3202 + L 145 222
3202 + L 173 64
3202 + L 127 64
3204 + L 155 116
3204 + L 191 89
3204 + L 48 55
3204 + L 42 216
3204 + L 91 220
3204 + L 124 42
3204 + L 194 176
3206 + L 206 89
3206 + L 209 55
3206 + L 194 152
3206 + L 59 194
3206 + L 50 206
3206 + L 209 136
3206 + L 138 14
3206 + L 207 203
3206 + L 222 216
3206 + L 62 127
3206 + L 104 75
3206 + L 212 74
3206 + L 41 176
3206 + L 204 94
3208 + L 176 190
3208 + L 154 43
3208 + L 132 14
3208 + L 177 98
3208 + L 68 36
3208 + L 58 44
3208 + L 218 85
3208 + L 212 36
3208 + L 32 171
3208 + L 132 110
3208 + L 174 75
3208 + L 218 163
3208 + L 216 180
3208 + L 90 182
3208 + L 83 91
3208 + L 74 36
3208 + L 85 181
3208 + L 85 163
3208 + L 75 36
3208 + L 30 181
3208 + L 12 104
3208 + L 68 75
3208 + L 138 150
3208 + L 132 138
3208 + L 94 138
3208 + L 174 132
3208 + L 218 5
3208 + L 218 30
3208 + L 63 194
3210 + L 0 223
3210 + L 167 0
3210 + L 133 0
3210 + L 59 146
3210 + L 200 152
3210 + L 135 209
3210 + L 68 136
3210 + L 1 142
3210 + L 173 186
3210 + L 143 156
3210 + L 169 143
3210 + L 123 220
3210 + L 123 45
3210 + L 62 216
3210 + L 70 181
3210 + L 176 136
3210 + L 104 39
3210 + L 68 190
3210 + L 212 75
3210 + L 59 5
3212 + L 212 190
3212 + L 11 150
3212 + L 169 108
3212 + L 212 68
3212 + L 50 51
3212 + L 101 103
3212 + L 145 220
3212 + L 83 173
3212 + L 163 36
3212 + L 150 152
3212 + L 5 190
3212 + L 30 152
3212 + L 68 194
3212 + L 78 110
3212 + L 59 36
3214 + L 122 67
3214 + L 208 182
3214 + L 48 191
3214 + L 41 75
3214 + L 85 36
3214 + L 85 5
3214 + L 177 90
3214 + L 184 108
3214 + L 68 85
3214 + L 25 220
3214 + L 71 220
3214 + L 227 103
3214 + L 235 227
3214 + L 30 194
3214 + L 212 136
3216 + L 221 45
3216 + L 5 36
3216 + L 240 102
3216 + L 198 61
3216 + L 180 64
3216 + L 47 226
3216 + L 169 227
3216 + L 5 136
3216 + L 59 150
3216 + L 59 78
3218 + L 153 88
3218 + L 146 11
3218 + L 146 194
3218 + L 30 75
3218 + L 176 85
3218 + L 75 200
3218 + L 23 165
3218 + L 57 130
3218 + L 78 163
3218 + L 42 222
3218 + L 59 181
3218 + L 120 64
3218 + L 159 136
3218 + L 146 136
3218 + L 146 159
3220 + L 126 171
3220 + L 78 181
3220 + L 78 136
3220 + L 45 127
3220 + L 91 216
3220 + L 124 220
3220 + L 83 64
3220 + L 62 45
3220 + L 218 194
3220 + L 59 136
3222 + L 194 159
3222 + L 32 116
3222 + L 32 205
3222 + L 32 0
3224 + L 195 69
3224 + L 72 97
3224 + L 222 45
3224 + L 145 45
3226 + L 155 205
3226 + L 43 51
3226 + L 50 115
3228 + L 65 66
3228 + L 83 71
3228 + L 50 111
3230 + L 115 191
3230 + L 71 45
3230 + L 124 45
3230 + L 212 176
3230 + L 241 234
3230 + L 167 118
3230 + L 161 205
3230 + L 83 124
3230 + L 43 191
3232 + L 195 2
3232 + L 48 134
3232 + L 208 184
3232 + L 79 136
3232 + L 41 30
3232 + L 232 57
3234 + L 208 108
3236 + L 59 11
3236 + L 184 182
3236 + L 176 36
3236 + L 28 57
3236 + L 154 209
3238 + L 48 50
3240 + L 28 183
3240 + L 48 111
3240 + L 28 112
3240 + L 117 183
3240 + L 112 183
3240 + L 144 1
3240 + L 160 102
3240 + L 48 16
3242 + L 183 92
3242 + L 52 183
3242 + L 122 217
3242 + L 113 58
3244 + L 72 74
3244 + L 232 66
3244 + L 232 67
3244 + L 80 34
3244 + L 195 98
3244 + L 122 66
3244 + L 95 28
3244 + L 157 44
3244 + L 34 44
3246 + L 58 60
3246 + L 113 24
3246 + L 97 74
3246 + L 28 66
3246 + L 10 157
3246 + L 40 208
3246 + L 122 147
3246 + L 37 157
3248 + L 95 73
3248 + L 27 34
3250 + L 56 37
3250 + L 160 229
3250 + L 155 166
3250 + L 240 215
3250 + L 160 44
3250 + L 102 44
3250 + L 215 102
3250 + L 43 16
3252 + L 171 223
3252 + L 149 8
3252 + L 43 209
3254 + L 34 37
3254 + L 32 223
3254 + L 240 157
3254 + L 102 113
3254 + L 178 44
3254 + L 77 111
3254 + L 215 157
3254 + L 240 37
3256 + L 175 198
3256 + L 56 102
3256 + L 103 2
3256 + L 121 153
3256 + L 48 43
3256 + L 224 196
3258 + L 235 211
3258 + L 7 34
3258 + L 185 0
3260 + L 139 24
3260 + L 198 234
3260 + L 23 28
3262 + L 217 67
3262 + L 215 58
3262 + L 168 153
3262 + L 66 52
3262 + L 11 159
3264 + L 185 116
3264 + L 95 147
3264 + L 147 165
3264 + L 232 92
3264 + L 28 147
3264 + L 73 232
3266 + L 214 157
3266 + L 228 48
3266 + L 48 196
3268 + L 151 116
3268 + L 126 151
3268 + L 48 224
3268 + L 28 92
3268 + L 95 117
3268 + L 28 117
3268 + L 95 66
3268 + L 122 130
3268 + L 117 147
3268 + L 23 92
3270 + L 232 217
3270 + L 48 89
3270 + L 229 44
3272 + L 65 217
3272 + L 229 113
3272 + L 199 96
3272 + L 56 160
3272 + L 196 115
3274 + L 229 24
3274 + L 196 191
3274 + L 130 67
3274 + L 122 95
3274 + L 207 2
3274 + L 95 197
3276 + L 232 147
3276 + L 66 67
3276 + L 60 44
3276 + L 199 100
3278 + L 232 165
3278 + L 147 130
3278 + L 147 67
3278 + L 95 232
3280 + L 170 210
3280 + L 229 58
3280 + L 160 58
3280 + L 217 165
3280 + L 99 210
3282 + L 0 88
3282 + L 228 196
3282 + L 163 79
3282 + L 122 165
3282 + L 143 211
3282 + L 116 88
3282 + L 73 165
3284 + L 140 99
3284 + L 178 27
3284 + L 199 19
3284 + L 214 58
3284 + L 17 2
3284 + L 17 103
3284 + L 125 196
3286 + L 19 96
3286 + L 116 205
3286 + L 209 89
3288 + L 199 193
3288 + L 165 52
3288 + L 217 52
3288 + L 168 116
3290 + L 197 187
3290 + L 141 167
3290 + L 133 167
3290 + L 87 29
3290 + L 95 67
3292 + L 167 153
3292 + L 101 98
3292 + L 122 232
3292 + L 15 188
3292 + L 199 188
3292 + L 102 34
3294 + L 111 115
3294 + L 95 165
3294 + L 111 191
3296 + L 188 6
3296 + L 6 193
3296 + L 107 119
3296 + L 4 189
3296 + L 199 4
3296 + L 197 130
3296 + L 119 84
3296 + L 86 47
3296 + L 107 84
3296 + L 107 213
3296 + L 213 84
3296 + L 119 213
3298 + L 199 107
3298 + L 199 236
3298 + L 236 81
3298 + L 0 153
3298 + L 117 52
3298 + L 76 116
3298 + L 76 223
3298 + L 123 25
3300 + L 189 109
3300 + L 50 196
3300 + L 107 81
3300 + L 81 15
3300 + L 73 117
3300 + L 73 147
3300 + L 119 193
3300 + L 123 71
3302 + L 236 213
3302 + L 140 29
3302 + L 107 15
3302 + L 196 111
3302 + L 199 84
3302 + L 83 123
3302 + L 122 117
3302 + L 100 84
3304 + L 108 182
3304 + L 151 166
3304 + L 84 188
3304 + L 225 166
3304 + L 141 153
3304 + L 151 0
3304 + L 141 118
3306 + L 187 183
3306 + L 19 188
3306 + L 112 66
3306 + L 112 52
3306 + L 117 112
3308 + L 80 56
3308 + L 190 36
3310 + L 236 189
3310 + L 38 93
3310 + L 139 229
3310 + L 240 22
3310 + L 147 52
3312 + L 107 189
3312 + L 139 215
3314 + L 119 109
3314 + L 29 105
3314 + L 170 100
3314 + L 189 15
3314 + L 80 157
3314 + L 199 6
3316 + L 103 164
3316 + L 94 12
3316 + L 151 205
3318 + L 107 236
3318 + L 216 64
3318 + L 10 22
3320 + L 196 154
3320 + L 77 48
3320 + L 154 111
3320 + L 77 209
3322 + L 77 115
3322 + L 228 111
3324 + L 197 183
3324 + L 133 171
3324 + L 165 183
3324 + L 130 183
3326 + L 119 87
3326 + L 187 52
3326 + L 90 98
3328 + L 223 116
3328 + L 141 116
3328 + L 195 143
3328 + L 195 169
3330 + L 195 101
3330 + L 57 52
3330 + L 195 211
3332 + L 195 227
3332 + L 59 159
3332 + L 73 112
3334 + L 19 99
3336 + L 7 22
3338 + L 96 99
3338 + L 168 76
3344 + L 165 92
3344 + L 155 151
3346 + L 133 35
3346 + L 74 152
3348 + L 135 89
3348 + L 23 183
3348 + L 23 197
3352 + L 32 161
3354 + L 240 60
3354 + L 96 105
3354 + L 141 185
3354 + L 167 116
3356 + L 141 0
3356 + L 20 222
3358 + L 179 210
3358 + L 201 198
3358 + L 76 153
3360 + L 116 153
3360 + L 48 154
3360 + L 209 79
3360 + L 111 79
3362 + L 111 43
3362 + L 155 129
3362 + L 40 182
3362 + L 218 176
3362 + L 80 215
3364 + L 215 24
3364 + L 117 65
3364 + L 137 226
3366 + L 126 116
3366 + L 171 116
3366 + L 24 22
3366 + L 24 44
3366 + L 240 24
3366 + L 240 44
3366 + L 215 44
3368 + L 199 119
3368 + L 195 207
3368 + L 157 58
3368 + L 214 240
3370 + L 56 58
3370 + L 27 22
3370 + L 95 65
3370 + L 117 57
3370 + L 240 229
3372 + L 69 2
3372 + L 214 56
3372 + L 34 58
3372 + L 199 81
3376 + L 206 134
3376 + L 97 200
3376 + L 35 151
3376 + L 35 121
3378 + L 35 0
3378 + L 76 151
3378 + L 115 135
3378 + L 76 0
3380 + L 0 129
3380 + L 109 210
3380 + L 197 57
3382 + L 229 37
3382 + L 50 134
3382 + L 27 157
3382 + L 175 8
3382 + L 83 222
3384 + L 45 220
3384 + L 131 201
3384 + L 203 156
3386 + L 45 173
3386 + L 215 113
3386 + L 113 22
3386 + L 149 198
3386 + L 117 232
3386 + L 113 44
3386 + L 199 99
3388 + L 160 37
3388 + L 23 232
3388 + L 23 65
3388 + L 151 223
3388 + L 22 44
3388 + L 234 226
3388 + L 145 221
3390 + L 4 105
3390 + L 227 211
3390 + L 230 234
3390 + L 149 226
3390 + L 149 234
3390 + L 123 186
3390 + L 123 127
3392 + L 161 223
3392 + L 127 220
3392 + L 38 234
3392 + L 230 226
3394 + L 141 151
3394 + L 56 229
3394 + L 23 147
3396 + L 202 88
3396 + L 0 202
3396 + L 121 239
3396 + L 185 202
3396 + L 45 64
3396 + L 229 22
3396 + L 197 147
3398 + L 239 153
3398 + L 133 161
3398 + L 191 134
3398 + L 122 197
3400 + L 87 84
3400 + L 141 35
3400 + L 137 61
3404 + L 234 61
3404 + L 240 34
3404 + L 38 131
3404 + L 229 102
3406 + L 202 129
3406 + L 121 88
3406 + L 202 153
3408 + L 166 205
3408 + L 225 32
3408 + L 196 209
3408 + L 211 98
3408 + L 32 151
3410 + L 84 109
3412 + L 168 239
3412 + L 38 8
3414 + L 73 65
3414 + L 121 202
3416 + L 126 0
3416 + L 91 45
3418 + L 117 187
3418 + L 126 141
3418 + L 240 58
3418 + L 224 209
3418 + L 224 89
3418 + L 173 180
3418 + L 235 143
3420 + L 73 67
3420 + L 130 52
3420 + L 56 113
3420 + L 126 133
3422 + L 126 205
3422 + L 199 109
3422 + L 239 88
3422 + L 231 211
3422 + L 139 22
3422 + L 225 0
3424 + L 87 6
3424 + L 19 119
3424 + L 37 22
3426 + L 141 133
3426 + L 196 89
3426 + L 133 32
3426 + L 23 95
3428 + L 202 116
3428 + L 4 84
3428 + L 196 206
3428 + L 19 189
3428 + L 241 61
3432 + L 214 7
3432 + L 37 113
3432 + L 102 22
3434 + L 56 215
3434 + L 56 139
3434 + L 208 2
3440 + L 187 92
3440 + L 176 5
3440 + L 56 24
3440 + L 241 8
3440 + L 225 76
3442 + L 119 140
3442 + L 160 240
3442 + L 119 188
3442 + L 81 188
3442 + L 56 240
3442 - L 30 200
3444 + L 48 206
3444 + L 50 135
3444 + L 107 188
3444 + L 189 188
3444 + L 189 81
3444 + L 56 22
3444 - L 150 70
3444 - L 23 130
3444 - L 66 130
3446 + L 89 134
3446 + L 81 6
3446 + L 122 28
3446 - L 104 163
3446 - L 68 13
3446 - L 110 150
3446 - L 39 5
3446 - L 144 150
3448 + L 235 169
3448 + L 80 37
3448 + L 119 6
3448 + L 169 211
3448 - L 30 13
3448 - L 212 142
3448 - L 72 142
3448 - L 72 85
3448 - L 13 5
3448 - L 142 85
3448 - L 175 93
3450 - L 175 219
3450 - L 68 70
3450 - L 49 150
3450 - L 72 150
3450 - L 39 70
3450 - L 144 85
3450 - L 207 103
3452 + L 35 118
3452 + L 131 241
3452 - L 39 163
3452 - L 12 150
3452 - L 12 70
3452 - L 200 70
3452 - L 227 164
3454 + L 28 187
3454 + L 170 189
3454 + L 189 210
3454 - L 110 104
3454 - L 68 30
3456 + L 126 32
3456 + L 40 103
3456 + L 119 29
3456 + L 84 6
3456 - L 72 144
3456 - L 142 150
3456 - L 39 13
3458 + L 111 181
3458 + L 66 165
3458 + L 78 111
3458 - L 228 206
3458 - L 74 150
3458 - L 93 234
3458 - L 128 61
3460 + L 177 156
3460 + L 163 181
3460 + L 115 89
3460 + L 76 239
3460 - L 38 61
3460 - L 149 61
3460 - L 68 163
3460 - L 13 163
3460 - L 86 219
3460 - L 219 61
3462 + L 24 60
3462 + L 189 84
3462 + L 95 57
3462 + L 117 66
3462 + L 22 60
3462 - L 240 27
3462 - L 38 201
3462 - L 68 39
3462 - L 68 49
3462 - L 104 150
3462 - L 12 49
3462 - L 12 163
3462 - L 120 216
3464 + L 160 60
3464 - L 32 129
3464 - L 175 86
3464 - L 228 16
3464 - L 12 142
3464 - L 41 194
3466 + L 3 47
3466 - L 218 75
3466 - L 62 124
3468 - L 174 1
3468 - L 201 61
3470 - L 174 138
3470 - L 174 176
3470 - L 230 198
3470 - L 131 198
3472 - L 63 18
3472 - L 18 181
3472 - L 38 86
3472 - L 86 61
3472 - L 93 128
3474 - L 63 204
3476 + L 43 115
3476 + L 198 226
3476 + L 163 136
3476 - L 83 127
3476 - L 230 131
3476 - L 230 106
3478 - L 49 142
3478 - L 38 226
3478 - L 221 127
3478 - L 201 226
3478 - L 198 33
3478 - L 33 226
3480 - L 49 39
3482 + L 38 241
3482 + L 63 49
3482 + L 167 239
3482 + L 178 34
3482 - L 223 205
3484 + L 116 239
3484 + L 24 58
3484 + L 138 136
3484 + L 63 204
3484 - L 39 152
3484 - L 129 205
3486 + L 4 6
3486 - L 206 191
3486 - L 206 135
3486 - L 206 51
3486 - L 191 51
3488 + L 228 51
3488 + L 191 209
3488 + L 0 118
3488 + L 43 134
3488 + L 174 78
3488 + L 111 134
3488 - L 49 152
3488 - L 168 121
3488 - L 133 76
3490 + L 77 196
3490 + L 111 16
3490 + L 89 51
3490 + L 196 51
3490 + L 48 125
3490 + L 125 16
3490 + L 125 111
3490 + L 228 89
3490 + L 154 55
3490 + L 50 154
3490 + L 80 102
3490 + L 111 89
3490 + L 174 136
3490 - L 77 89
3492 + L 50 55
3492 + L 196 43
3492 + L 90 164
3492 + L 228 55
3492 - L 177 2
3494 + L 228 206
3494 + L 227 69
3494 + L 201 47
3494 + L 174 49
3494 - L 16 89
3494 - L 16 55
3496 + L 3 148
3496 + L 115 134
3496 + L 228 16
3496 - L 145 124
3498 + L 77 134
3498 + L 228 154
3498 + L 138 49
3498 + L 228 134
3498 + L 125 206
3498 + L 41 200
3500 + L 77 55
3500 + L 215 37
3500 + L 121 0
3500 + L 16 51
3500 + L 77 135
3500 + L 224 135
3500 + L 224 191
3502 + L 35 167
3502 + L 77 224
3502 + L 75 152
3502 + L 131 234
3502 + L 80 240
3504 + L 125 51
3504 + L 132 30
3504 + L 132 97
3504 + L 135 55
3504 + L 39 48
3504 + L 104 89
3504 + L 110 206
3506 + L 214 10
3506 + L 185 121
3506 + L 125 55
3506 + L 145 71
3506 + L 30 39
3506 + L 132 55
3506 + L 111 206
3506 + L 40 169
3506 + L 70 111
3506 + L 14 154
3506 + L 72 115
3506 + L 132 39
3506 - L 207 143
3506 - L 12 110
3506 - L 145 162
3508 + L 175 201
3508 + L 97 152
3508 + L 97 48
3508 + L 181 79
3508 + L 152 209
3508 + L 191 152
3508 + L 48 152
3508 + L 14 55
3508 + L 14 77
3508 - L 53 162
3510 + L 77 154
3510 + L 40 108
3510 + L 196 134
3510 + L 49 39
3510 + L 200 191
3510 + L 200 50
3510 + L 41 159
3510 + L 41 14
3510 + L 194 150
3510 + L 14 97
3510 + L 74 159
3510 + L 74 48
3510 + L 194 115
3510 + L 75 48
3510 + L 146 115
3510 - L 45 216
3510 - L 220 180
3512 + L 14 74
3512 + L 204 110
3512 + L 30 70
3512 + L 74 150
3512 + L 59 97
3512 + L 159 200
3512 + L 146 48
3512 + L 132 194
3512 + L 59 74
3512 - L 69 164
3512 - L 177 231
3512 - L 145 186
3512 - L 120 25
3514 + L 39 70
3514 + L 49 70
3514 + L 49 30
3514 + L 146 152
3514 + L 138 39
3514 + L 48 159
3514 + L 41 194
3514 + L 138 70
3514 + L 11 75
3514 + L 132 41
3514 + L 138 30
3514 + L 194 74
3514 - L 173 127
3514 - L 120 45
3514 - L 45 180
3514 - L 127 64
3516 + L 145 162
3516 + L 11 14
3516 + L 163 70
3516 + L 132 11
3516 + L 133 116
3516 + L 154 16
3516 + L 150 115
3516 + L 77 74
3516 - L 17 164
3516 - L 124 25
3516 - L 194 176
3516 - L 124 42
3518 + L 179 105
3518 + L 179 109
3518 + L 109 105
3518 + L 126 161
3518 + L 50 16
3518 - L 49 72
3518 - L 207 101
3518 - L 104 200
3518 - L 49 176
3518 - L 204 94
3518 - L 41 176
3518 - L 212 74
3518 - L 104 75
3518 - L 62 127
3518 - L 222 216
3518 - L 207 203
3520 + L 235 98
3520 + L 11 194
3520 + L 104 181
3520 + L 147 217
3520 + L 78 74
3520 + L 75 194
3520 + L 59 152
3520 + L 125 154
3520 + L 11 16
3520 + L 174 13
3520 - L 30 5
3520 - L 110 70
3520 - L 91 220
3520 - L 138 14
3520 - L 209 136
3520 - L 63 194
3520 - L 218 30
3520 - L 218 5
3520 - L 174 132
3520 - L 94 138
3520 - L 132 138
3520 - L 138 150
3520 - L 68 75
3520 - L 12 104
3520 - L 30 181
3520 - L 75 36
3520 - L 85 163
3520 - L 85 181
3520 - L 74 36
3520 - L 83 91
3520 - L 90 182
3520 - L 216 180
3522 + L 43 206
3522 + L 159 70
3522 + L 138 159
3522 + L 49 159
3522 + L 11 97
3522 + L 218 5
3522 - L 221 186
3522 - L 62 222
3522 - L 62 145
3522 - L 173 64
3522 - L 218 163
3522 - L 174 75
3522 - L 132 110
3522 - L 59 5
3522 - L 212 75
3522 - L 68 190
3522 - L 104 39
3522 - L 176 136
3522 - L 70 181
3522 - L 62 216
3522 - L 123 45
3522 - L 123 220
3522 - L 169 143
3522 - L 143 156
3522 - L 173 186
3524 + L 77 50
3524 + L 59 132
3524 + L 39 159
3524 + L 13 181
3524 + L 146 75
3524 + L 50 209
3524 + L 125 89
3524 - L 5 163
3524 - L 124 20
3524 - L 1 142
3524 - L 59 36
3524 - L 78 110
3524 - L 68 194
3524 - L 30 152
3524 - L 5 190
3524 - L 150 152
3524 - L 163 36
3524 - L 83 173
3524 - L 145 220
3526 + L 110 70
3526 + L 59 41
3526 + L 49 104
3526 + L 204 70
3526 + L 49 74
3526 + L 63 110
3526 + L 204 159
3526 + L 63 70
3526 + L 41 11
